0,7.442,0.0009395070775088683,0.5766612937844634,-0.12752711552007442,0.0006779228475525038,-0.018337965675165928,-0.14235546860724588,-3.1125755822150545,-0.04945558232111491,1.5622339075378406,0.24879153424946296,3.0237114597510235,-0.8139055974002339,-0.8665332246652172,-0.35916197029642377,0.025744939709059125
0,7.444,0.0009408633703466986,0.5766245997986817,-0.1278119615434964,0.000678409845104234,-0.018357124596806055,-0.14249910680917807,-3.1125755822180348,-0.049455582303927104,1.5622339075384062,0.2487915278764713,3.023711451631996,-0.8139057929876349,-0.8665333162899375,-0.35916197045754644,0.025744943840494815
0,7.446,0.000942220832874333,0.5765878620717272,-0.1280971368362825,0.0006790694052647133,-0.018381065818725284,-0.1426797747723644,-3.112575582221355,-0.049455582284775534,1.5622339075390375,0.24879152077542796,3.0237114425854488,-0.8139060109189754,-0.8665334183818822,-0.3591619706370758,0.025744948443906464
0,7.448,0.0009435796599646227,0.5765510752028615,-0.12838268321896049,0.0006797464952437341,-0.018405492948861003,-0.14286420733687555,-3.1125755822243844,-0.04945558226730706,1.5622339075396123,0.2487915142983952,3.023711434333877,-0.8139062096994054,-0.8665335115024065,-0.3591619708008289,0.025744952642789223
0,7.45,0.0009449397178197086,0.5765142429000268,-0.1286685719871447,0.0006802726685810009,-0.01842573757545433,-0.14301625873826693,-3.1125755822265786,-0.04945558225465274,1.5622339075400293,0.24879150960630664,3.0237114283562776,-0.8139063536998171,-0.8665335789607264,-0.35916197091945495,0.025744955684541607
0,7.452,0.0009463005492127444,0.5764773778351011,-0.1289547050318645,0.0006804983870420267,-0.018437655066191567,-0.14310383845801564,-3.1125755822275796,-0.04945558224887869,1.5622339075402196,0.24879150746537282,3.0237114256287834,-0.8139064194051734,-0.8665336097410061,-0.35916197097358227,0.02574495707245031
0,7.454,0.0009476614427830177,0.5764404997238777,-0.1292409297052392,0.0006803236958328944,-0.018438474768555552,-0.1431054940460832,-3.11257558222727,-0.049455582250665486,1.5622339075401606,0.24879150812790793,3.023711426472836,-0.8139063990719401,-0.8665336002157156,-0.35916197095683217,0.025744956642946966
0,7.456,0.0009490215568516198,0.5764036318948978,-0.1295270653864761,0.0006797211029627166,-0.018427434180416404,-0.14301532132435216,-3.1125755822257797,-0.04945558225926039,1.5622339075398775,0.24879151131478708,3.023711430532838,-0.8139063012664727,-0.8665335543978429,-0.35916197087626117,0.02574495457698058
0,7.458,0.0009503800768706129,0.5763667969259749,-0.12981293726655604,0.0006787456538869961,-0.01840605826007849,-0.14284512704420851,-3.1125755822234495,-0.049455582272697196,1.562233907539435,0.24879151629698548,3.023711436880031,-0.8139061483625791,-0.8665334827686049,-0.35916197075030076,0.02574495134715802
0,7.46,0.0009517363776492834,0.5763300121481185,-0.130098411159652,0.0006775293932733626,-0.01837800603502583,-0.1426232412963624,-3.1125755822207566,-0.049455582288227884,1.5622339075389235,0.24879152205549668,3.0237114442162256,-0.8139059716336066,-0.8665333999782889,-0.35916197060471355,0.02574494761407308
0,7.462,0.000953090158704812,0.5762932858941237,-0.13038342254905927,0.0006762603014586405,-0.018348486922629217,-0.14238999834899257,-3.1125755822182173,-0.049455582302872836,1.562233907538441,0.24879152748564276,3.023711451134092,-0.8139058049821793,-0.8665333219088922,-0.3591619704674282,0.025744944093858357
0,7.464,0.0009544415243454036,0.576256615278715,-0.13066799377489524,0.000675148857847165,-0.018323334113765615,-0.1421905622347788,-3.112575582216291,-0.04945558231398417,1.5622339075380751,0.2487915316055412,3.023711456382736,-0.8139056785423049,-0.8665332626769676,-0.3591619703632684,0.0257449414230411
0,7.466,0.0009557909891583129,0.5762199860459709,-0.13095223521571914,0.000674388023858723,-0.018307895549534135,-0.14206634000987012,-3.1125755822152974,-0.04945558231971403,1.5622339075378862,0.24879153373004642,3.0237114590893017,-0.8139056133411446,-0.8665332321328832,-0.35916197030955654,0.025744940045782674
0,7.468,0.0009571394030297055,0.5761833746468544,-0.13123632920321748,0.0006741141064026306,-0.01830594926321777,-0.14204658364632128,-3.112575582215367,-0.049455582319309466,1.5622339075378997,0.24879153358007347,3.0237114588982394,-0.8139056179438195,-0.8665332342890488,-0.35916197031334823,0.02574494014300601
0,7.47,0.0009584878052984559,0.576146752280824,-0.13152049872977564,0.0006743762681653151,-0.018318858326313435,-0.14214184707465977,-3.1125755822164285,-0.04945558231318947,1.5622339075381013,0.2487915313108755,3.02371145600734,-0.8139056875856069,-0.8665332669133856,-0.35916197037071823,0.02574494161406482
0,7.472,0.0009598372322224527,0.5761100902314892,-0.13180496613666548,0.0006751212458585557,-0.0183451472427253,-0.14234070633264923,-3.11257558221823,-0.04945558230280045,1.5622339075384435,0.24879152745873115,3.0237114510998078,-0.8139058058080921,-0.8665333222957986,-0.3591619704681086,0.025744944111304388
0,7.474,0.0009611885126846355,0.5760733655283802,-0.13208990927718842,0.0006761972627483134,-0.018380610280262756,-0.1426105983005253,-3.112575582220399,-0.049455582290291344,1.5622339075388556,0.24879152282057163,3.023711445190912,-0.8139059481534188,-0.8665333889787786,-0.35916197058537114,0.025744947118096016
0,7.476,0.0009625420916242595,0.5760365658405436,-0.1323754236274404,0.0006773775967341625,-0.018418964537380404,-0.14290287711702693,-3.1125755822225165,-0.049455582278079335,1.5622339075392575,0.24879151829258508,3.023711439422374,-0.8139060871175331,-0.8665334540777984,-0.3591619706998481,0.025744950053465554
0,7.478,0.0009638979177520545,0.57599969258876,-0.13266149818956308,0.000678400423304435,-0.018452954068094458,-0.14316136297207632,-3.1125755822241965,-0.049455582268389975,1.5622339075395768,0.2487915146998722,3.0237114348453513,-0.8139061973780574,-0.8665335057303573,-0.3591619707906794,0.02574495238252284
0,7.48,0.0009652554217924274,0.575962761549028,-0.1329480108190815,0.0006790181301021717,-0.01847571653276757,-0.14333292354453614,-3.1125755822251557,-0.049455582262858844,1.562233907539759,0.2487915126490008,3.023711432232594,-0.8139062603193965,-0.8665335352158077,-0.3591619708425299,0.02574495371204656
0,7.482,0.0009666135953491517,0.5759258006674408,-0.13323474514336986,0.0006790469975434661,-0.018482160034112856,-0.14337813430520135,-3.1125755822252583,-0.049455582262265985,1.5622339075397782,0.2487915124292267,3.023711431952606,-0.8139062670642777,-0.8665335383755095,-0.35916197084808626,0.025744953854520122
0,7.484,0.000967971161319208,0.5758888453378761,-0.13352142712455908,0.0006784074833795051,-0.018470079597018976,-0.1432799229864281,-3.1125755822245345,-0.0494555822664422,1.562233907539641,0.24879151397768356,3.0237114339253006,-0.8139062195420691,-0.8665335161132931,-0.35916197080893814,0.025744952850698034
0,7.486,0.0009693268081647886,0.5758519319098039,-0.13380777532592728,0.0006771465734427535,-0.018440776676685623,-0.1430483661913241,-3.1125755822231627,-0.04945558227435387,1.5622339075393803,0.24879151691118565,3.023711437662506,-0.8139061295127599,-0.8665334739382334,-0.3591619707347731,0.0257449509489891
0,7.488,0.0009706794459989256,0.5758150905913579,-0.13409355586056756,0.0006754366458026222,-0.018399027797589635,-0.14272044657411995,-3.1125755822214303,-0.04945558228434255,1.5622339075390517,0.24879152061489293,3.0237114423809337,-0.8139060158458171,-0.8665334206899067,-0.35916197064113553,0.025744948547977257
0,7.49,0.0009720284354472055,0.5757783391066235,-0.13437863150040008,0.0006735495661451161,-0.018352366773563028,-0.14235449534374237,-3.1125755822196752,-0.04945558229446534,1.562233907538718,0.24879152436822943,3.0237114471625866,-0.8139059006557475,-0.8665333667280567,-0.3591619705462434,0.025744946114792087
0,7.492,0.0009733737424668185,0.5757416784046614,-0.1346629948994103,0.0006718095293231119,-0.018309777900088784,-0.1420200741558592,-3.1125755822182186,-0.049455582302865286,1.5622339075384413,0.24879152748277933,3.0237114511304437,-0.813905805070071,-0.8665333219500658,-0.3591619704675011,0.025744944095714855
0,7.494,0.0009747159838880662,0.5757050913967838,-0.13494677837028107,0.0006705325740343579,-0.018280019780279915,-0.14178499715287707,-3.11257558221731,-0.04945558230810665,1.5622339075382687,0.24879152942620034,3.0237114536063108,-0.8139057454263869,-0.8665332940094321,-0.3591619704183673,0.02574494283584823
0,7.496,0.0009760563477101341,0.5756685451647093,-0.13523023678740728,0.0006699638302872069,-0.018269886266039547,-0.14170186612453087,-3.1125755822170835,-0.04945558230941227,1.5622339075382257,0.2487915299103203,3.0237114542230676,-0.8139057305687203,-0.8665332870492214,-0.3591619704061278,0.025744942522006542
0,7.498,0.0009773963958280589,0.5756319964269556,-0.13551370526266684,0.0006702247135175148,-0.018282742988740115,-0.14179673946933438,-3.1125755822175423,-0.04945558230676683,1.562233907538313,0.24879152892945097,3.0237114529734654,-0.8139057606716404,-0.8665333011512117,-0.3591619704309263,0.02574494315787721
0,7.5,0.0009787377805132937,0.5755953993955628,-0.13579753831389826,0.000671281101035124,-0.01831764531223685,-0.14206230290209035,-3.1125755822185637,-0.0494555823008751,1.5622339075385068,0.2487915267449131,3.0237114501904205,-0.8139058277152023,-0.8665333325583858,-0.359161970486156,0.025744944574053186
0,7.502,0.0009800819249578105,0.5755587146290163,-0.1360820413203095,0.0006729400990373485,-0.018369248567617895,-0.14245717450532627,-3.1125755822199306,-0.04945558229299163,1.5622339075387668,0.24879152382183592,3.0237114464664954,-0.8139059174245662,-0.8665333745835638,-0.35916197056005744,0.02574494646900389
0,7.5040000000000004,0.000981429728483475,0.5755219172019904,-0.13636740726762694,0.0006748778633010004,-0.01842857885377944,-0.14291187281008721,-3.112575582221375,-0.04945558228466029,1.5622339075390412,0.24879152073264,3.023711442530941,-0.813906012232128,-0.86653341899704,-0.3591619706381591,0.02574494847164494
0,7.506,0.0009827813560315478,0.5754850025398214,-0.13665367157445743,0.0006766949777191762,-0.018484567556661058,-0.14334069804223934,-3.1125755822226315,-0.04945558227741653,1.5622339075392795,0.24879151804679908,3.023711439109249,-0.8139060946607016,-0.8665334576114647,-0.3591619707060626,0.025744950212801872
0,7.508,0.0009841361587558447,0.5754479886200413,-0.13694069504720968,0.0006779902440249822,-0.01852609614420144,-0.14365756420388942,-3.112575582223482,-0.04945558227251068,1.5622339075394411,0.2487915162277681,3.023711436791851,-0.8139061504868451,-0.8665334837637362,-0.3591619707520516,0.02574495139202981
0,7.51,0.0009854927497133065,0.5754109138758929,-0.13722818011287213,0.0006784395263828694,-0.01854418112999029,-0.14379291637886205,-3.1125755822237964,-0.04945558227069724,1.5622339075395009,0.24879151555535187,3.023711435935211,-0.8139061711233276,-0.8665334934310868,-0.35916197076905165,0.025744951827938775
0,7.5120000000000005,0.000986849229634681,0.5753738309406864,-0.13751571925448824,0.0006778644477005594,-0.01853387790853135,-0.1437084713107313,-3.1125755822235486,-0.04945558227212832,1.5622339075394538,0.24879151608602781,3.0237114366112787,-0.8139061548368599,-0.866533485801541,-0.3591619707556351,0.025744951483916124
0,7.514,0.0009882035278872324,0.5753367971996038,-0.13780286816506393,0.0006762767655886825,-0.018495510722126955,-0.14340674041904883,-3.112575582222814,-0.04945558227636271,1.5622339075393141,0.2487915176560493,3.0237114386114463,-0.8139061066528309,-0.8665334632292887,-0.35916197071594164,0.025744950466114247
0,7.516,0.0009895537988424484,0.5752998638056035,-0.13808923079304974,0.0006738881455528568,-0.018434943790072784,-0.14293312885989315,-3.1125755822217536,-0.04945558228247959,1.5622339075391127,0.24879151992410078,3.0237114415008848,-0.813906037046226,-0.8665334306214331,-0.35916197065860034,0.025744948995798572
0,7.518,0.00099089879915824,0.5752630652235926,-0.13837454029724217,0.0006710812128804028,-0.018362779424081682,-0.14236972663761155,-3.1125755822205754,-0.049455582289273936,1.5622339075388891,0.2487915224433212,3.023711444710308,-0.8139059597312431,-0.8665333944025173,-0.3591619705949092,0.025744947362657127
0,7.5200000000000005,0.0009922381705239423,0.5752264113937785,-0.13865871972197788,0.0006683451323231894,-0.01829257310912604,-0.14182148848338672,-3.1125755822194976,-0.04945558229548919,1.5622339075386844,0.2487915247478604,3.023711447646232,-0.8139058890048313,-0.8665333612700777,-0.3591619705366455,0.02574494586868751
0,7.522,0.0009935725662601881,0.5751898842216109,-0.1389419091729433,0.0006661861596525224,-0.018238354907720244,-0.14139704293560898,-3.1125755822187076,-0.04945558230004621,1.5622339075385343,0.24879152643748073,3.0237114497987654,-0.8139058371503091,-0.8665333369783493,-0.3591619704939284,0.025744944773352974
0,7.524,0.000994903587024588,0.5751534393575309,-0.13922445203590056,0.0006650292012186944,-0.0182119015170085,-0.14118757093802795,-3.11257558221833,-0.049455582302224244,1.5622339075384628,0.24879152724513856,3.023711450827701,-0.813905812363255,-0.8665333253666255,-0.359161970473509,0.025744944249770536
0,7.526,0.0009962335262768225,0.5751170132487967,-0.13950684037596636,0.0006651292014361358,-0.018220280472146303,-0.14124779170905827,-3.1125755822184087,-0.04945558230176972,1.5622339075384777,0.24879152707654015,3.0237114506129115,-0.8139058175375484,-0.8665333277905708,-0.3591619704777715,0.025744944359068225
0,7.5280000000000005,0.000997564963661049,0.5750805344063676,-0.1397896277017326,0.0006665104249777113,-0.018264167153629583,-0.14158293228469032,-3.1125755822189043,-0.04945558229891045,1.5622339075385716,0.24879152601641882,3.023711449262345,-0.8139058500727221,-0.8665333430319728,-0.35916197050457355,0.025744945046315817
0,7.53,0.0009989002768001237,0.575043936933713,-0.140073324216945,0.0006689473320895,-0.018337314245828136,-0.14214462016731577,-3.112575582219706,-0.04945558229428837,1.562233907538724,0.24879152430258894,3.02371144707897,-0.8139059026702378,-0.8665333676717637,-0.35916197054790266,0.02574494615734468
0,7.532,0.0010002411624481034,0.5750071737975107,-0.14035829407155578,0.0006719933909732022,-0.018427349536605513,-0.1428370608589463,-3.1125755822206544,-0.049455582288818745,1.562233907538904,0.2487915222745142,3.023711444495255,-0.8139059649119453,-0.8665333968294653,-0.35916197059917654,0.025744947472089927
0,7.534,0.0010015882617106597,0.5749702272156979,-0.14064467493291016,0.0006750550903840794,-0.018517826341855285,-0.1435329139402561,-3.112575582221574,-0.04945558228351277,1.5622339075390788,0.24879152030720442,3.0237114419889544,-0.8139060252887721,-0.8665334251135459,-0.3591619706489142,0.025744948747442892
0,7.5360000000000005,0.0010029409693032812,0.5749331139465351,-0.14093233703717342,0.0006774992954830038,-0.01859119812367275,-0.14409632466601183,-3.112575582222306,-0.049455582279294585,1.5622339075392178,0.24879151874311933,3.0237114399963496,-0.8139060732906138,-0.8665334476004508,-0.3591619706884575,0.025744949761396324
0,7.538,0.0010042974753179741,0.5748958841349421,-0.14122089212459807,0.0006787747459548656,-0.01863218534390368,-0.1444089922258756,-3.112575582222731,-0.04945558227684321,1.5622339075392986,0.24879151783422118,3.0237114388384363,-0.8139061011847385,-0.8665334606677103,-0.3591619707114361,0.02574495035061003
0,7.54,0.0010056550449260508,0.5748586135649455,-0.14150975342843483,0.0006785245251656552,-0.018630892525955595,-0.14439430363699352,-3.112575582222792,-0.04945558227649105,1.5622339075393101,0.24879151770366192,3.023711438672108,-0.8139061051916143,-0.8665334625447683,-0.359161970714737,0.025744950435248125
0,7.542,0.001007010494766913,0.5748213904604932,-0.1417982378727812,0.000676666777273074,-0.018585045837187664,-0.1440346578382162,-3.112575582222498,-0.049455582278186805,1.562233907539254,0.24879151833243357,3.0237114394731464,-0.8139060858945842,-0.8665334535048964,-0.35916197069884015,0.02574495002763268
0,7.5440000000000005,0.0010083607836764246,0.5747842991158192,-0.14208569281642996,0.0006734260423104947,-0.018500862543036876,-0.14337819664408952,-3.1125755822219183,-0.0494555822815288,1.562233907539144,0.24879151957151718,3.0237114410517063,-0.8139060478670542,-0.8665334356905493,-0.35916197066751343,0.025744949224368766
0,7.546,0.0010097036086166985,0.5747474033792781,-0.14237162392933425,0.0006693065887984754,-0.01839231325397447,-0.14253309161965383,-3.1125755822211683,-0.04945558228585467,1.5622339075390017,0.24879152117553008,3.023711443095178,-0.8139059986398273,-0.8665334126296009,-0.3591619706269606,0.0257449481845312
0,7.548,0.0010110378905102478,0.5747107331857039,-0.14265579946364082,0.0006650104067630707,-0.018278850493596586,-0.14164995639108052,-3.112575582220385,-0.04945558229037195,1.5622339075388527,0.24879152285042308,3.023711445228948,-0.8139059472372884,-0.8665333885496078,-0.3591619705846158,0.02574494709874405
0,7.55,0.0010123640514765864,0.5746742768674808,-0.14293830978093566,0.0006613137772121609,-0.018181988939635834,-0.14089536824997373,-3.1125755822197045,-0.04945558229429747,1.5622339075387235,0.24879152430594317,3.023711447083243,-0.8139059025673122,-0.8665333676235458,-0.3591619705478171,0.025744946155170298
0,7.5520000000000005,0.001013684022140228,0.5746379809449951,-0.14321956896903018,0.0006589250534234626,-0.01812136436274851,-0.14042135405051573,-3.112575582219238,-0.04945558229698799,1.5622339075386351,0.2487915253035905,3.02371144835422,-0.8139058719494745,-0.8665333532803375,-0.3591619705225947,0.025744945508422976
0,7.554,0.001015000967937826,0.5746017577047381,-0.14350025616257886,0.0006583503754222039,-0.018111011631471073,-0.14033657288053755,-3.112575582219056,-0.049455582298036926,1.5622339075386003,0.24879152569249027,3.0237114488496677,-0.8139058600141211,-0.8665333476891113,-0.3591619705127625,0.02574494525630988
0,7.556,0.0010163187761290263,0.5745654994109154,-0.14378120550495765,0.0006597923986609069,-0.018156556852733277,-0.14068457712592725,-3.1125755822191796,-0.04945558229732483,1.5622339075386238,0.2487915254285113,3.023711448513365,-0.8139058681156494,-0.8665333514843468,-0.3591619705194365,0.025744945427440248
0,7.558,0.0010176413891203886,0.5745290967794866,-0.14406326311068582,0.0006631000629927269,-0.018253823379730593,-0.14143302099011004,-3.1125755822195784,-0.049455582295024,1.5622339075386997,0.24879152457539266,3.0237114474265137,-0.8139058942978988,-0.8665333637496628,-0.3591619705410051,0.025744945980493674
0,7.5600000000000005,0.00101897209542995,0.5744924586303487,-0.14434713490949788,0.0006677766846674079,-0.018389053832501362,-0.14247538133080132,-3.1125755822201797,-0.049455582291557,1.5622339075388136,0.24879152328988005,3.023711445788804,-0.8139059337503383,-0.8665333822315217,-0.35916197057350563,0.025744946813856244
0,7.562,0.0010203128923630404,0.574455529556615,-0.14463324984678094,0.0006730419121212415,-0.01854062494595094,-0.14364423672131446,-3.1125755822208783,-0.04945558228752622,1.5622339075389464,0.2487915217952864,3.0237114438847303,-0.8139059796194866,-0.866533403719347,-0.3591619706112922,0.02574494778276037
0,7.564,0.0010216640151459247,0.5744183029846958,-0.14492165877417393,0.0006779332041162387,-0.018681858178225656,-0.14473303011088198,-3.1125755822215546,-0.04945558228362601,1.562233907539075,0.2487915203491348,3.0237114420423703,-0.8139060240019459,-0.8665334245107192,-0.359161970647854,0.02574494872026083
0,7.566,0.001023023691937394,0.5743808279772109,-0.14521198178877548,0.0006814266346728587,-0.018784366678649453,-0.1455219836594707,-3.112575582222087,-0.04945558228055513,1.5622339075391762,0.24879151921054915,3.0237114405918413,-0.81390605894519,-0.8665334408802038,-0.3591619706766398,0.02574494945837466
0,7.5680000000000005,0.0010243881419901108,0.5743432092984176,-0.14550340773848977,0.0006825558876392539,-0.01882135296741773,-0.1458036312303796,-3.1125755822223673,-0.04945558227894109,1.5622339075392293,0.24879151861205312,3.0237114398293725,-0.8139060773130634,-0.8665334494848034,-0.359161970691771,0.025744949846363285
0,7.57,0.0010257517947886946,0.5743056013548781,-0.14579474114799468,0.000680511759602398,-0.01877036728799123,-0.14540417441325523,-3.112575582222308,-0.04945558227928304,1.5622339075392182,0.24879151873882296,3.0237114399908736,-0.8139060734224924,-0.8665334476622295,-0.359161970688566,0.025744949764181884
0,7.572,0.0010271076786159746,0.5742681974384,-0.14608448551519693,0.0006747107895777827,-0.018615211041314868,-0.14419821873893504,-3.1125755822218504,-0.04945558228192004,1.5622339075391312,0.24879151971666488,3.0237114412366184,-0.8139060434124809,-0.8665334336037629,-0.3591619706638439,0.025744949130273777
0,7.574,0.0010284479114345375,0.5742312161300522,-0.14637094858537192,0.000664828821880496,-0.018346868828183996,-0.14211598849345194,-3.1125755822209658,-0.04945558228702218,1.5622339075389629,0.24879152160841825,3.0237114436466626,-0.8139059853544862,-0.8665334064059601,-0.3591619706160163,0.025744947903901944
0,7.5760000000000005,0.0010297642251872272,0.5741948867740306,-0.14665235482373815,0.0006508016590368167,-0.017963528594395598,-0.13914348100073698,-3.112575582219652,-0.0494555822945979,1.5622339075387135,0.24879152441737196,3.023711447225197,-0.8139058991475743,-0.8665333660215376,-0.35916197054499993,0.02574494608293433
0,7.578,0.0010310484637302765,0.574159435678215,-0.14692695225825206,0.0006327993864986385,-0.017469872030503153,-0.13531697090038183,-3.112575582217932,-0.049455582304518186,1.5622339075383866,0.24879152809568625,3.0237114519112738,-0.8139057862599469,-0.8665333131382881,-0.35916197045200426,0.025744943698384086
1,5.737,-7.898819778270403e-05,0.5967987803377405,-0.018869133230046353,0.0004435223059777247,-0.0028876456800634998,0.0018365898037387696,-3.112959225839113,-0.012619008605064375,1.5624256544805117,1.2172461149507563,5.778516620988716,-46.48733484803634,-26.734770691903133,0.5666058351826008,-0.4474480168669304
1,5.739,-7.80888649196421e-05,0.596792924678762,-0.0188654089353256,0.0004553560175759539,-0.0029650643744565386,0.0018858293530716885,-3.112959225839185,-0.012619008604867421,1.562425654480474,1.2172461157246204,5.778516620651904,-46.48733484925943,-26.73477069250827,0.5666058352777854,-0.4474480172732892
1,5.741,-7.71686552193927e-05,0.596786932288441,-0.0188615976772481,0.00046437216801849214,-0.003024201280849681,0.0019234413858994215,-3.1129592258392385,-0.012619008604719761,1.562425654480445,1.2172461163040347,5.7785166203997225,-46.48733485017519,-26.734770692961348,0.5666058353490528,-0.447448017577542
1,5.742999999999999,-7.623331555777991e-05,0.5967808404595327,-0.018857723174616793,0.00047048501335323093,-0.003064496101652381,0.001949069543799531,-3.1129592258392735,-0.012619008604623838,1.5624256544804263,1.2172461166806727,5.778516620235793,-46.48733485077045,-26.734770693255854,0.5666058353953789,-0.447448017775316
1,5.744999999999999,-7.528859985222128e-05,0.5967746865375536,-0.018853809179791382,0.0004737769975591799,-0.0030864807057957577,0.001963052104126395,-3.11295922583929,-0.012619008604578763,1.562425654480418,1.2172461168578985,5.778516620158657,-46.48733485105055,-26.73477069339443,0.5666058354171774,-0.44744801786837796
1,5.746999999999999,-7.433991539342234e-05,0.5967685056239385,-0.01884987801785934,0.00047451326387063723,-0.003091873579577964,0.001966482052301363,-3.112959225839289,-0.012619008604580095,1.562425654480418,1.21724611685242,5.77851662016104,-46.48733485104187,-26.73477069339014,0.5666058354165033,-0.44744801786550115
1,5.748999999999999,-7.339195872087884e-05,0.5967623282108607,-0.018845949082342106,0.00047313671977826903,-0.0030835479969435475,0.00196118683757171,-3.112959225839275,-0.012619008604620285,1.5624256544804258,1.2172461166947466,5.778516620229659,-46.48733485079264,-26.734770693266825,0.5666058353971095,-0.4474480177827065
1,5.750999999999999,-7.244838444985966e-05,0.5967561780296209,-0.01884203746673533,0.0004702395769793354,-0.0030653473935640108,0.0019496109479232998,-3.11295922583925,-0.012619008604688231,1.562425654480439,1.2172461164280284,5.778516620345744,-46.487334850371084,-26.734770693058252,0.5666058353643033,-0.4474480176426518
1,5.752999999999998,-7.151155547666857e-05,0.5967500704271679,-0.01883815293195014,0.0004665106751697356,-0.003041743426845711,0.0019345984306407202,-3.1129592258392202,-0.01261900860477061,1.5624256544804551,1.2172461161050008,5.778516620486334,-46.487334849860524,-26.734770692805636,0.5666058353245711,-0.4474480174730289
1,5.754999999999998,-7.058241990113946e-05,0.5967440115653218,-0.018834299397004855,0.0004626625178377729,-0.00301736220571458,0.0019190915667250188,-3.1129592258391905,-0.012619008604852544,1.5624256544804709,1.217246115783052,5.778516620626456,-46.487334849351676,-26.734770692553873,0.5666058352849717,-0.44744801730397266
1,5.756999999999998,-6.966054712225471e-05,0.596737998653638,-0.018830475087131582,0.0004593469404812641,-0.00299643660500426,0.001905782533855975,-3.112959225839166,-0.012619008604920268,1.562425654480484,1.2172461155177545,5.77851662074192,-46.48733484893236,-26.734770692346416,0.5666058352523402,-0.4474480171646641
1,5.758999999999998,-6.874433335597252e-05,0.596732021282668,-0.018826673381750557,0.00045707243284396915,-0.0029822692281260554,0.0018967718418830583,-3.112959225839151,-0.012619008604961568,1.562425654480492,1.217246115355623,5.778516620812487,-46.48733484867613,-26.73477069221964,0.5666058352323982,-0.4474480170795282
1,5.7609999999999975,-6.783135844522928e-05,0.5967260637400411,-0.01882288428753727,0.00045613799981057435,-0.0029768026985597107,0.0018932950311734212,-3.1129592258391483,-0.012619008604968673,1.5624256544804933,1.2172461153271765,5.778516620824868,-46.48733484863117,-26.734770692197394,0.5666058352288994,-0.4474480170645909
1,5.762999999999997,-6.691884683219592e-05,0.5967201080034275,-0.018819096341994704,0.0004565970967956209,-0.002980385216660497,0.001895573562904665,-3.112959225839159,-0.012619008604939586,1.5624256544804878,1.2172461154415792,5.778516620775081,-46.487334848812026,-26.734770692286872,0.5666058352429713,-0.4474480171246641
1,5.764999999999997,-6.600416270220845e-05,0.5967141369558899,-0.018815298658470918,0.000458260436983814,-0.002991788554869146,0.0019028262643063926,-3.112959225839181,-0.012619008604877857,1.5624256544804758,1.2172461156840555,5.7785166206695475,-46.48733484919528,-26.73477069247648,0.5666058352727955,-0.4474480172519892
1,5.766999999999997,-6.508525871700694e-05,0.5967081373002794,-0.018811482779760753,0.0004607391532106169,-0.0030084881620498494,0.0019134474795900087,-3.112959225839212,-0.012619008604793036,1.5624256544804593,1.2172461160169754,5.778516620524654,-46.48733484972148,-26.73477069273683,0.5666058353137446,-0.4474480174268066
1,5.768999999999997,-6.41610030386268e-05,0.5967021016835499,-0.018807644029206587,0.0004635215611468365,-0.00302716155113425,0.0019253240526381638,-3.112959225839246,-0.012619008604699111,1.5624256544804411,1.2172461163848922,5.778516620364529,-46.48733485030301,-26.73477069302455,0.5666058353589984,-0.44744801762000097
1,5.770999999999996,-6.323133033170819e-05,0.5966960296781294,-0.018803782134865627,0.0004660696408195185,-0.003044314826647798,0.0019362338087597804,-3.112959225839277,-0.012619008604612958,1.5624256544804245,1.2172461167231048,5.778516620217326,-46.48733485083757,-26.734770693289025,0.5666058354005983,-0.44744801779759774
1,5.772999999999996,-6.229719502885701e-05,0.5966899274791501,-0.018799901036942276,0.00046791712019603215,-0.00305691969801819,0.001944250705562662,-3.1129592258393,-0.012619008604550563,1.5624256544804123,1.2172461169685682,5.778516620110496,-46.48733485122554,-26.73477069348098,0.5666058354307903,-0.4474480179264915
1,5.774999999999996,-6.13603423722427e-05,0.5966838064181315,-0.01879600794246862,0.0004687507354779121,-0.0030629413009193307,0.0019480805359779214,-3.1129592258393095,-0.012619008604524362,1.5624256544804072,1.21724611707136,5.778516620065757,-46.487334851388,-26.73477069356136,0.5666058354434336,-0.44744801798046796
1,5.776999999999996,-6.042294657262665e-05,0.5966776806134653,-0.0187921118309725,0.00046845986823247665,-0.003061660683504025,0.001947266034788557,-3.1129592258393033,-0.01261900860454146,1.5624256544804105,1.2172461170046434,5.778516620094794,-46.487334851282554,-26.734770693509187,0.5666058354352275,-0.4474480179454349
1,5.7789999999999955,-5.948718878772679e-05,0.5966715642297997,-0.01878822171140218,0.00046714637967345515,-0.0030537388048910846,0.0019422275827166097,-3.1129592258392815,-0.012619008604600968,1.562425654480422,1.2172461167711268,5.7785166201964255,-46.48733485091347,-26.734770693326574,0.5666058354065051,-0.44744801782281485
1,5.780999999999995,-5.8554856025691916e-05,0.5966654688730761,-0.01878434496532652,0.0004650945074656812,-0.0030410211445302537,0.001934138934808505,-3.112959225839248,-0.012619008604694226,1.5624256544804402,1.217246116404528,5.778516620355978,-46.48733485033404,-26.734770693039895,0.5666058353614136,-0.4474480176303125
